,Existing Volume 6M Lag,Regression Predicted Existing Volume
2021-01-01,479032000,401432606.2698552
2021-02-01,433006000,401432606.2698552
2021-03-01,392500000,401432606.2698552
2021-04-01,437422000,401818280.96947616
2021-05-01,440374000,409470878.9566914
2021-06-01,303962000,401432606.2698552
2021-07-01,309348000,401432606.2698552
2021-08-01,362468000,413276879.2818979
2021-09-01,380563000,414900772.753986
2021-10-01,472126000,442608455.1214895
2021-11-01,522667000,432185088.8975239
2021-12-01,465099000,486382533.5284648
2022-01-01,496944000,470448078.83360016
2022-02-01,434091000,461536963.4055166
2022-03-01,448933000,465089230.37570935
2022-04-01,402721000,492241119.6815229
2022-05-01,433730000,502623888.56868625
2022-06-01,482926000,492205362.9834013
2022-07-01,470152000,459714455.8312589
2022-08-01,543278000,431790749.0693643
2022-09-01,515123000,382282296.8390779
2022-10-01,481613000,425190793.4628267
2022-11-01,458685000,404080178.3256812
2022-12-01,418871000,403082655.1978477
2023-01-01,463233000,374872346.7589973
2023-02-01,362428000,402042114.41387165
2023-03-01,371046000,387368597.4792156
2023-04-01,115156000,335122245.33412087
