,Existing Volume 5M Lag,Regression Predicted Existing Volume
2021-01-01,479035000,402171531.99216473
2021-02-01,434680000,402171531.99216473
2021-03-01,392953000,402171531.99216473
2021-04-01,437422000,402559794.4664203
2021-05-01,440391000,410263739.35033286
2021-06-01,304459000,402171531.99216473
2021-07-01,309455000,402171531.99216473
2021-08-01,365715000,414095276.9252231
2021-09-01,380828000,415730066.2905096
2021-10-01,472169000,443623659.8357103
2021-11-01,523289000,433130355.59727764
2021-12-01,465646000,487691450.6637143
2022-01-01,505814000,471650080.0168406
2022-02-01,434180000,462679173.37483096
2022-03-01,448967000,466255275.1113952
2022-04-01,403211000,493562599.66517544
2022-05-01,434080000,504015034.1694759
2022-06-01,483142000,493473109.6368369
2022-07-01,471771000,460683957.0227313
2022-08-01,543431000,432492649.4984939
2022-09-01,515326000,382652008.7243221
2022-10-01,481721000,425768169.8271749
2022-11-01,459014000,404515908.0784505
2022-12-01,419139000,403431451.7173698
2023-01-01,463243000,374978366.2013106
2023-02-01,362466000,402330435.76926017
2023-03-01,372084000,387531716.7333803
2023-04-01,115249000,334908058.7581842
