,Existing Volume 2M Lag,Regression Predicted Existing Volume
2021-01-01,482533000,404343864.87088615
2021-02-01,434894000,404343864.87088615
2021-03-01,393084000,404343864.87088615
2021-04-01,437757000,404732283.22810465
2021-05-01,443989000,412439321.15817636
2021-06-01,308692000,404343864.87088615
2021-07-01,313099000,404343864.87088615
2021-08-01,366335000,416272397.0517797
2021-09-01,381948000,417907842.76638377
2021-10-01,477035000,445812635.271816
2021-11-01,528351000,435315118.091201
2021-12-01,470583000,489898118.8161124
2022-01-01,505953000,473850307.74155974
2022-02-01,434295000,464875799.38266987
2022-03-01,451487000,468453336.8833663
2022-04-01,404733000,495683534.86530393
2022-05-01,436139000,506140165.90305376
2022-06-01,485040000,495417828.6042402
2022-07-01,472208000,462351241.0634277
2022-08-01,544357000,433884344.59493935
2022-09-01,516056000,384023693.3709473
2022-10-01,482326000,426892894.66634583
2022-11-01,459575000,405632100.37649274
2022-12-01,420165000,404282938.16328335
2023-01-01,464292000,375642248.75383866
2023-02-01,364062000,403005299.8663083
2023-03-01,373116000,388112549.16147447
2023-04-01,115621000,335379673.2349887
