,Existing Volume 4M Lag,Regression Predicted Existing Volume
2021-01-01,481996000,402919678.0052159
2021-02-01,434881000,402919678.0052159
2021-03-01,392953000,402919678.0052159
2021-04-01,437437000,403308664.1475459
2021-05-01,440725000,411026968.12956786
2021-06-01,304642000,402919678.0052159
2021-07-01,313023000,402919678.0052159
2021-08-01,365856000,414865647.16571933
2021-09-01,380867000,416503483.5544773
2021-10-01,472892000,444449066.9376602
2021-11-01,523764000,433936204.61731994
2021-12-01,470325000,488598994.0921173
2022-01-01,505897000,472527724.5274297
2022-02-01,434209000,463540097.3441203
2022-03-01,449027000,467122864.4445284
2022-04-01,403378000,494450649.7517363
2022-05-01,434199000,504922566.16235757
2022-06-01,484670000,494300120.20733845
2022-07-01,471886000,461358544.0253012
2022-08-01,543919000,433023382.6866458
2022-09-01,515388000,383089845.7843871
2022-10-01,482060000,426195060.4278685
2022-11-01,459246000,404903187.37401485
2022-12-01,419153000,403725400.65645254
2023-01-01,463322000,375158409.7671039
2023-02-01,363103000,402561459.84651077
2023-03-01,372447000,387704721.6657711
2023-04-01,115559000,334952544.04014385
